,Price (EUR),Namo numeris:,Plotas:,Kambarių sk.:,Aukštas:,Aukštų sk.:,Metai:,Pastato tipas:,Šildymas:,Įrengimas:,Papildomos patalpos:,Nuoroda,Įdėtas,Redaguotas,Aktyvus iki,Peržiūrėjo,Latitude,Longitude,Įsiminė,Ypatybės:,Papildoma įranga:,Apsauga:,Pastato energijos suvartojimo klasė:,Buto numeris:,Unikalus daikto numeris (RC numeris):
0,79 900 €,35,"39,53 m²",1,1,5,1987,Blokinis,Centrinis,Įrengtas,Sandėliukas Rūsys,www.aruodas.lt/1-3370666,2023-10-07,2023-10-07,2024-01-05,3/3 (iš viso/šiandien),,,,,,,,,
1,39 900 €,27,"17,63 m²",1,4,5,1977,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3195524,2023-10-07,2023-10-07,,20/20 (iš viso/šiandien),54.674644,25.243755,48,,,,,,
2,50 000 €,8,18 m²,1,5,5,1968,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3370662,2023-10-07,2023-10-07,,5/5 (iš viso/šiandien),54.659942,25.271557,2,Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Virtuvės komplektas Dušo kabina,Kodinė laiptinės spyna,,,
3,148 000 €,56,35 m²,1,1,5,2020,Mūrinis,Centrinis kolektorinis,Įrengtas,Terasa,www.aruodas.lt/1-3370656,2023-10-07,2023-10-07,2023-11-06,65/65 (iš viso/šiandien),54.682678,25.31201,4,Uždaras kiemas Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Vonia Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,A+,,
4,77 900 €,6,19 m²,1,3,5,1982,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3291216,2023-10-07,2023-10-07,,11/11 (iš viso/šiandien),54.675338,25.25558,41,Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
5,170 000 €,17,"80,9 m²",4,4,12,1982,Blokinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3367192,2023-10-07,2023-10-07,,50/50 (iš viso/šiandien),54.729262,25.2746,15,,,,,,
6,67 000 €,24,"29,15 m²",2,0,3,"1993 statyba, 2023 renovacija",Monolitinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,,www.aruodas.lt/1-3370652,2023-10-07,2023-10-07,,24/24 (iš viso/šiandien),54.660391175659974,25.18659661295285,1,Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas,Plastikiniai vamzdžiai,Šarvuotos durys Kodinė laiptinės spyna,,,
7,145 000 €,,"60,85 m²",2,0,1,"1993 statyba, 2022 renovacija",Monolitinis,"Centrinis, centrinis kolektorinis",Dalinė apdaila NAUDINGA: Interjero dizaineriai,Terasa,www.aruodas.lt/1-3290172,2023-10-07,2023-10-07,,18/18 (iš viso/šiandien),54.660794,25.185290,21,Tualetas ir vonia atskirai Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Virtuvė sujungta su kambariu,Plastikiniai vamzdžiai,Šarvuotos durys Kodinė laiptinės spyna,,,
8,155 000 €,,"68,14 m²",3,1,3,"1993 statyba, 2022 renovacija",Monolitinis,"Centrinis, centrinis kolektorinis",Neįrengtas NAUDINGA: Interjero dizaineriai,Sandėliukas,www.aruodas.lt/1-3252113,2023-10-07,2023-10-07,,42/42 (iš viso/šiandien),54.659771,25.187747,21,Nauja kanalizacija Nauja elektros instaliacija,Plastikiniai vamzdžiai,Šarvuotos durys Kodinė laiptinės spyna,,,
9,265 000 €,,"93,42 m²",3,9,9,2011,Mūrinis,Centrinis kolektorinis,Įrengtas,Sandėliukas Terasa Vieta automobiliui Drabužinė,www.aruodas.lt/1-3370642,2023-10-07,2023-10-07,,47/47 (iš viso/šiandien),54.710568,25.183928,3,Aukštos lubos Internetas Virtuvė sujungta su kambariu,Kondicionierius Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Indaplovė Dušo kabina Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
10,299 990 €,,148 m²,4,1,2,2022,Mūrinis,Aeroterminis,Įrengtas,Terasa,www.aruodas.lt/1-3370632,2023-10-07,2023-10-07,,59/59 (iš viso/šiandien),54.707778,25.3840199,1,Aukštos lubos Butas per kelis aukštus Tualetas ir vonia atskirai Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Su baldais Kondicionierius Šildomos grindys Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Vonia Rekuperacinė sistema,Signalizacija Vaizdo kameros,A++,,
11,299 900 €,,120 m²,4,1,1,2023,Mūrinis,Aeroterminis,Įrengtas,Terasa,www.aruodas.lt/1-3370630,2023-10-07,2023-10-07,,30/30 (iš viso/šiandien),54.756943,25.237352,2,Aukštos lubos Tualetas ir vonia atskirai Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Su baldais Kondicionierius Šildomos grindys Virtuvės komplektas Plastikiniai vamzdžiai Indaplovė Vonia Rekuperacinė sistema,Šarvuotos durys Signalizacija Vaizdo kameros,A++,,
12,379 000 €,15,100 m²,3,4,12,2005,Monolitinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3357431,2023-10-07,2023-10-07,,65/65 (iš viso/šiandien),54.697696,25.273651,23,,,,,,
13,79 000 €,,"33,54 m²",1,5,9,1987,Mūrinis,Centrinis,Įrengtas,Sandėliukas,www.aruodas.lt/1-3370618,2023-10-07,2023-10-07,,138/138 (iš viso/šiandien),54.674169,25.319141,5,Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
14,150 000 €,30,48 m²,2,1,2,1940,Mūrinis,Elektra,Įrengtas,,www.aruodas.lt/1-3366790,2023-10-07,2023-10-07,2023-12-24,120/120 (iš viso/šiandien),54.671688,25.279816,27,,,,,,
15,320 000 €,,"155,28 m²",5,2,3,2000,Mūrinis,Centrinis kolektorinis,Įrengtas,Sandėliukas Balkonas Terasa Pirtis Drabužinė,www.aruodas.lt/1-3349983,2023-10-07,2023-10-07,,103/103 (iš viso/šiandien),54.741947,25.268281,28,Atskiras įėjimas Butas per kelis aukštus Tualetas ir vonia atskirai Uždaras kiemas Virtuvė sujungta su kambariu,Virtuvės komplektas Dušo kabina Vonia,Šarvuotos durys Signalizacija,C,,
16,166 000 €,42,"43,09 m²",2,2,3,2022,Mūrinis,Dujinis,Įrengtas,,www.aruodas.lt/1-3370594,2023-10-07,2023-10-07,,37/37 (iš viso/šiandien),,,,Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Dušo kabina Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,A+,,
17,86 990 €,21,"47,1 m²",2,1,5,1972,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3358573,2023-10-07,2023-10-07,2023-11-27,127/127 (iš viso/šiandien),54.673518,25.208092,47,,,,,,
18,144 900 €,91,"63,91 m²",3,1,9,1978,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3370592,2023-10-07,2023-10-07,2024-01-05,155/155 (iš viso/šiandien),54.704764,25.227745,10,,,,,,
19,585 000 €,,112 m²,4,1,1,2023,Mūrinis,Aeroterminis,Įrengtas,,www.aruodas.lt/1-3370582,2023-10-07,2023-10-07,,95/95 (iš viso/šiandien),54.671799,25.304721,8,,,,,,
